Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,3,KAHAWA BORA WAREHOUSE,L-05-1,15-JUN-2026,CS-01503-REJECT B,,,CS-01503,,3,9,26,10,60 KG JUTE BAG,566,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER LIGHT,Finished Good,2025 / 2026,2,KAHAWA BORA WAREHOUSE,L-05-1,16-JUN-2026,CS-01508-REJECT B,,,CS-01508,,2,2,58.40,4,60 KG JUTE BAG,178.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,2,KAHAWA BORA WAREHOUSE,L-05-1,16-JUN-2026,CS-01509-REJECT B,,,CS-01509,,2,1,21.20,2,60 KG JUTE BAG,81.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,1,KAHAWA BORA WAREHOUSE,L-05-1,17-JUN-2026,CS-01511-REJECT B,,,CS-01511,,1,2,26.30,3,60 KG JUTE BAG,146.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,9,KAHAWA BORA WAREHOUSE,L-05-1,09-JUN-2026,CS-01524-REJECT B,,,CS-01524,,9,8,42.90,9,60 KG JUTE BAG,522.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,3,KAHAWA BORA WAREHOUSE,L-05-1,15-JUN-2026,CS-01538-REJECT B,,,CS-01538,,3,0,19.10,1,60 KG JUTE BAG,19.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,1,KAHAWA BORA WAREHOUSE,L-07-1,17-JUN-2026,CS-01510-REJECT B,,,CS-01510,,1,35,16.60,36,60 KG JUTE BAG,2116.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,0,KAHAWA BORA WAREHOUSE,L-07-1,18-JUN-2026,CS-01512-REJECT B,,,CS-01512,,0,12,1.30,13,60 KG JUTE BAG,721.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,2,KAHAWA BORA WAREHOUSE,L-07-1,16-JUN-2026,CS-01523-REJECT B,,,CS-01523,,2,10,16.10,11,60 KG JUTE BAG,616.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,50,KAHAWA BORA WAREHOUSE,L-09-1,29-APR-2026,CS-01403-REJECT B,,,CS-01403,,50,31,14.20,32,60 KG JUTE BAG,1874.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,6,KAHAWA BORA WAREHOUSE,L-09-1,12-JUN-2026,CS-01429-REJECT B,,,CS-01429,,6,12,24.30,13,60 KG JUTE BAG,744.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,9,KAHAWA BORA WAREHOUSE,L-09-1,09-JUN-2026,CS-01436-REJECT B,,,CS-01436,,9,23,41.50,25,60 KG JUTE BAG,1421.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,8,KAHAWA BORA WAREHOUSE,L-09-1,10-JUN-2026,CS-01440-REJECT B,,,CS-01440,,8,18,55,20,60 KG JUTE BAG,1135,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,26,KAHAWA BORA WAREHOUSE,L-09-1,23-MAY-2026,CS-01482-REJECT B,,,CS-01482,,26,50,21.10,51,60 KG JUTE BAG,3021.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,7,KAHAWA BORA WAREHOUSE,L-09-1,11-JUN-2026,CS-01491-REJECT B,,,CS-01491,,7,27,47.90,29,60 KG JUTE BAG,1667.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,5,KAHAWA BORA WAREHOUSE,L-09-1,13-JUN-2026,CS-01504-REJECT B,,,CS-01504,,5,35,23.60,36,60 KG JUTE BAG,2123.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,6,KAHAWA BORA WAREHOUSE,L-09-1,12-JUN-2026,CS-01535-REJECT B,,,CS-01535,,6,9,46.10,11,60 KG JUTE BAG,586.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,23,KAHAWA BORA WAREHOUSE,L-10-1,26-MAY-2026,CS-01430-REJECT B,,,CS-01430,,23,27,33.80,28,60 KG JUTE BAG,1653.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,POST REJECTS P,Finished Good,2025 / 2026,92,KAHAWA BORA WAREHOUSE,G-12-1,18-MAR-2026,FBULK-00076-REJECT L,,,FBULK-00076,,92,81,0.30,83,60 KG JUTE BAG,4860.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,42,KAHAWA BORA WAREHOUSE,I-11-1,07-MAY-2026,HP-00140.001-REJECT L,,,HP-00140.001,,42,1,54.20,2,60 KG JUTE BAG,114.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,42,KAHAWA BORA WAREHOUSE,I-11-1,07-MAY-2026,HP-00148.003-REJECT L,,,HP-00148.003,,42,0,10,1,60 KG JUTE BAG,10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,42,KAHAWA BORA WAREHOUSE,I-11-1,07-MAY-2026,HP-00148.004-REJECT L,,,HP-00148.004,,42,0,4,1,60 KG JUTE BAG,4,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,42,KAHAWA BORA WAREHOUSE,I-11-1,07-MAY-2026,HP-00148.005-REJECT L,,,HP-00148.005,,42,0,14,1,60 KG JUTE BAG,14,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,4,KAHAWA BORA WAREHOUSE,J-0-10,14-JUN-2026,CS-01492-REJECT L,,,CS-01492,,4,35,7.60,36,60 KG JUTE BAG,2107.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,4,KAHAWA BORA WAREHOUSE,J-0-10,14-JUN-2026,CS-01493-REJECT L,,,CS-01493,,4,36,44.70,37,60 KG JUTE BAG,2204.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,5,KAHAWA BORA WAREHOUSE,J-0-10,13-JUN-2026,CS-01505-REJECT L,,,CS-01505,,5,76,58.70,77,60 KG JUTE BAG,4618.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,1,KAHAWA BORA WAREHOUSE,J-0-10,17-JUN-2026,CS-01539-REJECT L,,,CS-01539,,1,11,27.20,12,60 KG JUTE BAG,687.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,POST REJECTS P,Finished Good,2025 / 2026,8,KAHAWA BORA WAREHOUSE,K-07-1,10-JUN-2026,CS-01507-REJECT L,,,CS-01507,,8,196,16,197,60 KG JUTE BAG,11776,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,16,KAHAWA BORA WAREHOUSE,K-09-1,02-JUN-2026,CS-01329-REJECT L,,,CS-01329,,16,82,14.30,83,60 KG JUTE BAG,4934.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,27,KAHAWA BORA WAREHOUSE,K-09-1,22-MAY-2026,CS-01472-REJECT L,,,CS-01472,,27,33,34.40,34,60 KG JUTE BAG,2014.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,12,KAHAWA BORA WAREHOUSE,K-09-1,06-JUN-2026,CS-01495-REJECT L,,,CS-01495,,12,47,30.80,48,60 KG JUTE BAG,2850.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,14,KAHAWA BORA WAREHOUSE,K-09-1,04-JUN-2026,CS-01498-REJECT L,,,CS-01498,,14,62,40.30,63,60 KG JUTE BAG,3760.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,14,KAHAWA BORA WAREHOUSE,K-09-1,04-JUN-2026,CS-01499-REJECT L,,,CS-01499,,14,13,30.40,14,60 KG JUTE BAG,810.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,27,KAHAWA BORA WAREHOUSE,K-09-2,22-MAY-2026,CS-01381-REJECT L,,,CS-01381,,27,32,33.30,33,60 KG JUTE BAG,1953.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,27,KAHAWA BORA WAREHOUSE,K-10-1,22-MAY-2026,CS-01450-REJECT L,,,CS-01450,,27,16,22.70,17,60 KG JUTE BAG,982.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,12,KAHAWA BORA WAREHOUSE,K-10-1,06-JUN-2026,CS-01506-REJECT L,,,CS-01506,,12,17,29.90,19,60 KG JUTE BAG,1049.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,37,KAHAWA BORA WAREHOUSE,K-10-2,12-MAY-2026,CS-01447-REJECT L,,,CS-01447,,37,20,24.10,21,60 KG JUTE BAG,1224.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,37,KAHAWA BORA WAREHOUSE,K-10-2,12-MAY-2026,CS-01449-REJECT L,,,CS-01449,,37,22,44.30,23,60 KG JUTE BAG,1364.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,37,KAHAWA BORA WAREHOUSE,K-10-3,12-MAY-2026,CS-01445-REJECT L,,,CS-01445,,37,26,43.70,27,60 KG JUTE BAG,1603.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,37,KAHAWA BORA WAREHOUSE,K-11-3,12-MAY-2026,CS-01444-REJECT L,,,CS-01444,,37,29,35,30,60 KG JUTE BAG,1775,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN GRINDER LIGHT,Finished Good,2025 / 2026,80,KAHAWA BORA WAREHOUSE,L-05-1,30-MAR-2026,CS-01352-REJECT L,,,CS-01352,,80,0,32.10,1,60 KG JUTE BAG,32.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,64,KAHAWA BORA WAREHOUSE,L-05-1,15-APR-2026,CS-01386-REJECT L,,,CS-01386,,64,8,47.90,9,60 KG JUTE BAG,527.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,3,KAHAWA BORA WAREHOUSE,L-05-1,15-JUN-2026,CS-01501-REJECT L,,,CS-01501,,3,8,17.90,9,60 KG JUTE BAG,497.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,3,KAHAWA BORA WAREHOUSE,L-05-1,15-JUN-2026,CS-01502-REJECT L,,,CS-01502,,3,9,29,10,60 KG JUTE BAG,569,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,3,KAHAWA BORA WAREHOUSE,L-07-1,15-JUN-2026,CS-01494-REJECT L,,,CS-01494,,3,40,4,40,60 KG JUTE BAG,2404,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,43,KAHAWA BORA WAREHOUSE,L-09-1,06-MAY-2026,CS-01446-REJECT L,,,CS-01446,,43,27,56.80,28,60 KG JUTE BAG,1676.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,24,KAHAWA BORA WAREHOUSE,L-09-1,25-MAY-2026,CS-01483-REJECT L,,,CS-01483,,24,47,20.90,49,60 KG JUTE BAG,2840.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,13,KAHAWA BORA WAREHOUSE,L-09-1,05-JUN-2026,CS-01500-REJECT L,,,CS-01500,,13,29,44,30,60 KG JUTE BAG,1784,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,,Finished Good,2025 / 2026,0,KAHAWA BORA WAREHOUSE,L-09-1,18-JUN-2026,CS-01542-REJECT L,,,CS-01542,,0,1,49.20,2,60 KG JUTE BAG,109.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,27,KAHAWA BORA WAREHOUSE,L-09-3,22-MAY-2026,CS-01375-REJECT L,,,CS-01375,,27,13,45.40,14,60 KG JUTE BAG,825.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,84,KAHAWA BORA WAREHOUSE,L-10-1,26-MAR-2026,CS-01357-REJECT L,,,CS-01357,,84,39,52,40,60 KG JUTE BAG,2392,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,70,KAHAWA BORA WAREHOUSE,L-10-1,09-APR-2026,CS-01366-REJECT L,,,CS-01366,,70,49,52.10,51,60 KG JUTE BAG,2992.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,37,KAHAWA BORA WAREHOUSE,L-10-1,12-MAY-2026,CS-01452-REJECT L,,,CS-01452,,37,73,23.40,74,60 KG JUTE BAG,4403.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,55,KAHAWA BORA WAREHOUSE,L-10-2,24-APR-2026,CS-01407-REJECT L,,,CS-01407,,55,41,34.20,42,60 KG JUTE BAG,2494.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN GRINDER BOLD,Finished Good,2025 / 2026,64,KAHAWA BORA WAREHOUSE,L-11-1,15-APR-2026,CS-01323-REJECT L,,,CS-01323,,64,16,8.70,17,60 KG JUTE BAG,968.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,64,KAHAWA BORA WAREHOUSE,L-11-1,15-APR-2026,CS-01364-REJECT L,,,CS-01364,,64,15,42.60,16,60 KG JUTE BAG,942.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,64,KAHAWA BORA WAREHOUSE,L-11-1,15-APR-2026,CS-01397-REJECT L,,,CS-01397,,64,47,35.80,48,60 KG JUTE BAG,2855.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,64,KAHAWA BORA WAREHOUSE,L-11-1,15-APR-2026,CS-01406-REJECT L,,,CS-01406,,64,22,48.30,23,60 KG JUTE BAG,1368.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,37,KAHAWA BORA WAREHOUSE,L-11-3,12-MAY-2026,CS-01451-REJECT L,,,CS-01451,,37,26,40.70,27,60 KG JUTE BAG,1600.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects L,Reject L,IN REJECT,Finished Good,2025 / 2026,55,KAHAWA BORA WAREHOUSE,L-11-4,24-APR-2026,CS-01382-REJECT L,,,CS-01382,,55,10,56.10,11,60 KG JUTE BAG,656.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,SB,SB,PRE REJECT,Intermediate,2025 / 2026,63,KAHAWA BORA WAREHOUSE,A-09-1,16-APR-2026,2025/2026-25-7341-OLOMOTIT/CF.0029,,,20US0007,OLOMOTIT/CF.0029,63,3,1.40,4,60 KG JUTE BAG,181.40,Kg,No,, ,,2025/2026-25/7341/CP-06611,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W260407R5Z
WH,WASHED ARABICA,SB,SB,PRE REJECT,Intermediate,2025 / 2026,61,KAHAWA BORA WAREHOUSE,A-10-0,18-APR-2026,2025/2026-25-7340-KIANGUAFCS-MUTONGA/XBB013F01,,,21KN0026,KIANGUAFCS-MUTONGA/XBB013F01,61,2,46.40,4,60 KG JUTE BAG,166.40,Kg,No,, ,,2025/2026-25/7340/CP-06610,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W260407WBY
WH,WASHED ARABICA,STONES,STONES,STONES,Scrap,2025 / 2026,217,KAHAWA BORA WAREHOUSE,H-12-1,13-NOV-2025,BULK-00493-STONES,,,BULK-00493,,217,2,9.20,2,60 KG JUTE BAG,129.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,SWEEPINGS,SWEEPINGS,IN GRINDER LIGHT,Intermediate,2025 / 2026,6,KAHAWA BORA WAREHOUSE,I-12-1,12-JUN-2026,PC-00078-SWEEPINGS,,,PC-00078,,6,11,19.20,12,60 KG JUTE BAG,679.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,T,T,PRE GRINDER LIGHT,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-06-1,03-JUN-2026,2025/2026-DS6921-955915-KARUNGURUESTATE,,,31KF0005,KARUNGURUESTATE,15,0,36.10,1,60 KG JUTE BAG,36.10,Kg,No,, ,,2025/2026-DS6921/955915/CP-06863,KARUNGURU ESTATE,"Ruiru, NAIROBI, NAIROBI, KENYA",,,WR-059545
WH,WASHED ARABICA,T,T,PRE GRINDER LIGHT,Intermediate,2025 / 2026,36,MITCHELL COTTS FREIGHT KENYA LIMITED,TEMP-0-0,13-MAY-2026,2025/2026-29-7002-P/BULK,,,17IM1007,P/BULK,36,4,45,5,60 KG JUTE BAG,285,Kg,Yes,STI-01295#0011978, ,,2025/2026-29/7002/CP-06842,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W260216NVQ
WH,WASHED ARABICA,TT,TT,PRE GRINDER BOLD,Intermediate,2025 / 2026,36,BOLLORE WAREHOUSE,TEMP-0-0,13-MAY-2026,2025/2026-29-3503-C/BULK,,,30LE2005,C/BULK,36,3,29,4,60 KG JUTE BAG,209,Kg,Yes,STI-01292#0011912, ,,2025/2026-29/3503/CP-06781,UNITED EASTERN KENYA COFFEE MARKETING AGENCY,"P.O. Box 83-90100,Machakos, MACHAKOS, DEFAULT STATE, KENYA",,,W260511BE8
WH,WASHED ARABICA,TT,TT,PRE GRINDER BOLD,Intermediate,2025 / 2026,36,BOLLORE WAREHOUSE,TEMP-0-0,13-MAY-2026,2025/2026-29-4504-TT-BULK/CLEANBULK,,,28BU2007,TT-BULK/CLEANBULK,36,14,52,15,60 KG JUTE BAG,892,Kg,Yes,STI-01292#0011915, ,,2025/2026-29/4504/CP-06785,BUNGOMA UNION MARKETING AGENCY LIMITED,"P.O BOX 47-50200 Bungoma, BUNGOMA, DEFAULT STATE, KENYA",,,W260511452
WH,WASHED ARABICA,TT,TT,PRE GRINDER BOLD,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-06-1,03-JUN-2026,2025/2026-DS6921-955916-KARUNGURUESTATE,,,31KF0005,KARUNGURUESTATE,15,0,57.10,1,60 KG JUTE BAG,57.10,Kg,No,, ,,2025/2026-DS6921/955916/CP-06864,KARUNGURU ESTATE,"Ruiru, NAIROBI, NAIROBI, KENYA",,,WR-059546
WH,WASHED ARABICA,TT,TT,PRE GRINDER BOLD,Intermediate,2025 / 2026,141,KENBELT,TEMP-0-0,28-JAN-2026,2025/2026-15-6404-TT/BULK,,,15ME2014,TT/BULK,141,1,1,1,60 KG JUTE BAG,61,Kg,Yes,STI-00859#008580, ,,2025/2026-15/6404/CP-05089,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260123WGU
WH,WASHED ARABICA,TT,TT,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,70,KPCU DANDORA,TEMP-0-0,09-APR-2026,2025/2026-25-5606-RUMUKIATHUNGURIXAC59F03,,,19RF0003,RUMUKIATHUNGURIXAC59F03,70,1,47,2,60 KG JUTE BAG,107,Kg,Yes,STI-01207#0011390, ,,2025/2026-25/5606/CP-06497,NEW KENYA PLANTERS CO-OPERATIVE UNION,"Wakulima House, Haile Selassie Avenue
P.O Box 59638, NAIROBI, NAIROBI, KENYA",,,W2604077G8
WH,WASHED ARABICA,TT,TT,PRE GRINDER BOLD,Intermediate,2025 / 2026,85,MITCHELL COTTS FREIGHT KENYA LIMITED,TEMP-0-0,25-MAR-2026,2025/2026-23-7008-KOIBAGOGO/0020KOIBA,,,18ED0012,KOIBAGOGO/0020KOIBA,85,0,21,1,60 KG JUTE BAG,21,Kg,Yes,STI-01191#0011236, ,,2025/2026-23/7008/CP-06330,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W260309X24
WH,WASHED ARABICA,UG,UG,PRE GRINDER LIGHT,Intermediate,2025 / 2026,91,BOLLORE WAREHOUSE,TEMP-0-0,19-MAR-2026,2025/2026-22-4356-C-BULK/CLEANBULK,,,22MG2002,C-BULK/CLEANBULK,91,1,16,1,60 KG JUTE BAG,76,Kg,Yes,STI-01113#0010554, ,,2025/2026-22/4356/CP-06026,MT. ELGON COFFEE MARKETING AGENCY,"P.O. Box 69-50202, Nairobi, NAIROBI, DEFAULT STATE, KENYA",,,W260316AVP
WH,WASHED ARABICA,UG,UG,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-07-1,03-JUN-2026,2025/2026-29-6646-BULK,,,31KF2001,BULK,15,1,2.20,2,60 KG JUTE BAG,62.20,Kg,No,, ,,2025/2026-29/6646/CP-06840,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260508YU3
WH,WASHED ARABICA,UG1,UG1,PRE GRINDER BOLD,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-10-4337-C-BULK/CLEANBULK,,,09MG1002,C-BULK/CLEANBULK,564,13,5,14,60 KG JUTE BAG,785,Kg,Yes,STI-00105#001059, ,,,,,,,
WH,WASHED ARABICA,UG1,UG1,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,79,KAHAWA BORA WAREHOUSE,Q-05-1,31-MAR-2026,CS-01329-UG1,,,CS-01329,,79,144,46.90,146,60 KG JUTE BAG,8686.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,UG2,UG2,PRE GRINDER BOLD,Intermediate,2023 / 2024,564,KPCU DANDORA,TEMP-0-0,01-DEC-2024,2023/2024-32-5736-30KP1014/P/BULK,,,30KP1014,30KP1014/P/BULK,564,17,3,17,60 KG JUTE BAG,1023,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,UG2,UG2,PRE GRINDER BOLD,Intermediate,2023 / 2024,564,KPCU DANDORA,TEMP-0-0,01-DEC-2024,2023/2024-35-5743-37KP1012/P/BULK,,,37KP1012,37KP1012/P/BULK,564,3,27,0,60 KG JUTE BAG,207,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,UG2,UG2,PRE GRINDER BOLD,Intermediate,2025 / 2026,91,BOLLORE WAREHOUSE,TEMP-0-0,19-MAR-2026,2025/2026-22-6151-NDUNDU/XAA25F03,,,19IM0040,NDUNDU/XAA25F03,91,13,51,14,60 KG JUTE BAG,831,Kg,Yes,STI-01113#0010588, ,,2025/2026-22/6151/CP-06080,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260313QLR
WH,WASHED ARABICA,UG2,UG2,PRE MBUNIS,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-07-1,03-JUN-2026,2025/2026-29-6638-WANRICH/CB0691,,,30HC3004,WANRICH/CB0691,15,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,2025/2026-29/6638/CP-06838,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260508VYL
WH,WASHED ARABICA,UG2,UG2,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-07-1,03-JUN-2026,2025/2026-29-6642-UG2/BULK,,,30KF2005,UG2/BULK,15,1,16.20,2,60 KG JUTE BAG,76.20,Kg,No,, ,,2025/2026-29/6642/CP-06839,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W2605089W4
WH,WASHED ARABICA,UG2,UG2,PRE REJECT,Intermediate,2025 / 2026,13,KAHAWA BORA WAREHOUSE,A-10-1,05-JUN-2026,2025/2026-25-7346-SIRISIAFCS/XDA25F01,,,23KP1004,SIRISIAFCS/XDA25F01,13,4,33.50,5,60 KG JUTE BAG,273.50,Kg,No,, ,,2025/2026-25/7346/CP-06612,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W260407UE3
